Year,="Run 1: Energy Balance Model.Surface Temperature Anomaly[1]",="Run 1: Emissions.Total CO2 Emissions[1]",="Run 1: Emissions.CO2 emissions from Energy[1]",="Run 1: Emissions.CO2 Emissions from Food and Land Use[1]",="Run 1: solar energy.Current Solar Capacity[1]",="Run 1: wind energy.Current Wind Capacity[1]",="Run 1: bio fuel energy.bio fuel production Capacity[1]",="Run 1: bio fuel energy.bio fuel production[1]",="Run 1: fossil energy coal.Fossil Energy and Fuel Capital[1]",="Run 1: fossil energy gas.Fossil Energy and Fuel Capital[1]",="Run 1: fossil energy oil.Fossil Energy and Fuel Capital[1]",="Run 1: hydropower energy.Hydropower Energy Capacity[1]",="Run 1: nuclear energy.Nuclear Energy Capacity[1]",="Run 1: CCS.Storing CO2[1]",="Run 1: energy supply.Total Energy Output[1]",="Run 1: fossil energy coal.Secondary Fossil Energy Output[1]",="Run 1: fossil energy gas.Secondary Fossil Energy Output[1]",="Run 1: fossil energy oil.Secondary Fossil Energy Output[1]",="Run 1: nuclear energy.Nuclear Energy Output[1]",="Run 1: bio fuel energy.bio fuel secondary energy output[1]",="Run 1: hydropower energy.Hydropower Energy Output[1]",="Run 1: solar energy.Solar Energy Output[1]",="Run 1: wind energy.Wind Energy Output[1]"
1990,0.498275863309,26001.0152194,20362.6758591,5200.34146583,45.3179988388,95.356262206,9.2367141046,8.28902639469,2159148950720,2645978803180,8445600338300,580.456094296,217.043903349,0,32468.6543723,8161.71110718,6606.66661213,13580.5522979,1626.60220959,16.4845667927,2225.17724232,76.717166867,174.74316951
1991,0.504616963032,25995.9186263,20704.5257413,4829.47534251,43.6712441385,121.566876474,8.79395677992,7.95830100903,2182811925730,2738348484700,8564398791950,592.016826867,227.382618892,0,33213.7079201,8268.45275368,6855.8086181,13803.3003995,1704.08412587,15.8624044514,2269.49528683,73.9294366414,222.774895021
1992,0.44750190538,26249.6796674,21120.6778944,4637.7766622,42.6542589352,144.536550048,8.37242280873,7.65615793997,2226364502020,2832533283560,8696052745850,605.297161743,238.986234349,0,34075.8960035,8446.68726368,7114.63982531,14050.7461749,1791.04564033,15.2963552073,2320.40542324,72.2078199428,264.867500897
1993,0.420357516897,26942.2330859,21571.046273,4849.90490001,42.8758755391,163.75580468,7.97109486007,7.25655991518,2285236986490,2920466786330,8823300056630,619.481048977,251.465013228,0,34987.1102934,8681.10033664,7362.89429321,14296.5668618,1884.5659327,14.5332035888,2374.77932574,72.5829865085,300.08735319
1994,0.466247083972,27756.0978881,22011.2641431,5195.57053973,49.1969948098,178.840175517,7.71017629775,6.9468696125,2350557341870,2996875974900,8935788437970,632.531511203,263.923249602,0,35877.8660573,8941.71623406,7586.46551915,14521.9807365,1977.93227242,13.9493647739,2424.80824581,83.2837759144,327.729908688
1995,0.52570757312,28398.1621365,22433.123732,5390.43663518,62.9248158346,189.989591036,8.41805824941,7.55104552977,2416991232290,3061787814120,9032495611280,644.156595811,276.110038171,0,36732.7511995,9213.49210208,7785.4555149,14725.2769554,2069.26428824,15.2047156915,2469.37298372,106.523097228,348.161542236
1996,0.574315180706,28837.7026296,22865.0021253,5373.67656246,86.2034644075,199.284905055,9.19947893196,8.26838929606,2478084121160,3121720248360,9128166995840,655.05132927,287.844259479,0,37589.0750086,9483.49787373,7977.42830574,14931.983119,2157.20460821,16.6970381103,2511.13792201,145.930661832,365.195479972
1997,0.614810948276,29195.2805317,23342.1686568,5226.06207225,117.992448832,211.138286579,8.76226297425,7.90896480917,2541652622130,3186383090200,9250972394300,663.577350309,297.298085046,0,38516.5747318,9766.6232812,8186.57722779,15188.8157465,2228.05485242,16.0190059524,2543.8224061,199.745059756,386.917152037
1998,0.653060886418,29644.373771,23909.6816149,5070.93823092,159.866186503,228.379105447,8.34224822997,7.55003308787,2608312555150,3259784247610,9428024146600,668.885953543,303.661000517,0,39579.1782966,10068.8986607,8427.93590585,15537.9448213,2275.74074548,15.3422112413,2564.17292567,270.631564071,418.511462303
1999,0.69065578334,30284.8455058,24606.697365,4966.74723908,214.137801283,256.393153125,7.94236668483,7.196749205,2679306174070,3345054611070,9676655055960,670.689474104,306.235783084,0,40836.5733488,10397.5982135,8713.30367542,16012.5195465,2295.0370581,14.6741276845,2571.08671803,362.505976753,469.848032853
2000,0.726529236137,31171.3265467,25465.9994304,4937.85833254,284.659114442,305.392912266,7.56165326389,6.85168551278,2753214763090,3444494502440,10022256488200,667.229383989,303.382918643,0,42344.1270345,10749.5064131,9051.26802634,16656.3225956,2273.65670357,14.0203823576,2557.8224697,481.888903801,559.641540058
2001,0.758062025719,32232.676981,26441.6682377,4965.79704014,368.90750943,385.333310347,7.19918915258,6.52091229654,2828752756600,3553830402520,10443728330100,660.697424458,297.54451723,0,44085.6896066,11116.2636649,9426.29089013,17436.4127611,2229.90170058,13.3937899634,2532.78221628,624.509900805,706.13468282
2002,0.786353374085,33088.8950651,27196.0346314,5015.18097984,443.261899498,468.826716489,6.85409957928,6.2063064254,2904294708720,3639206835060,10733636650900,657.773092182,291.818471948,0,45547.36709,11476.6797905,9734.44233521,18005.3650921,2186.98873337,12.7988241336,2521.57179452,750.381702214,859.13881789
2003,0.80869540276,33662.6220793,27706.514814,5034.83831151,501.351597472,546.18451401,6.52555170408,5.91528061321,2978406895900,3691674775110,10865775821400,663.771936029,286.202620578,0,46657.5315202,11830.3045899,9957.38575315,18318.5039376,2144.90159752,12.2484161845,2544.56835006,848.719606953,1000.89926878
2004,0.827267642241,34097.4649028,28117.8362034,5020.01830023,544.243760201,618.727557811,6.21275260888,5.64067692494,3061926334710,3724889293170,10904614903500,678.045561178,280.694842513,0,47608.2324191,12225.4591683,10134.5403234,18478.4265019,2103.62440045,11.7290557699,2599.28626268,921.330165443,1133.83654113
2005,0.84523711127,34537.5424169,28550.1973949,4984.57070715,572.747356451,687.703314468,5.91494738368,5.37757687625,3167815173870,3750164819750,10895096757800,700.893568145,275.293057955,0,48565.0078021,12717.7380254,10297.4280285,18558.7762323,2063.14155545,11.230404686,2686.87405034,969.58285104,1260.23665434
2006,0.863285086356,35096.4785448,29056.9428568,4978.96603127,589.826009725,754.873365956,7.14628968961,6.48938132306,3293686430900,3776881572690,10872084759300,731.163155119,269.995227128,0,49614.2222367,13304.1410722,10471.2759339,18617.0203525,2023.43777572,13.6122207504,2802.91244968,998.494672538,1383.32775944
2007,0.882197708098,35729.9670147,29602.9477886,4989.73668101,609.347157017,830.477347219,8.46810998644,7.67683263351,3409226718660,3819627838870,10876406697600,764.19228642,264.823329774,0,50770.6289688,13868.6883796,10694.1559105,18723.9867734,1984.67778508,16.174971475,2929.52955652,1031.54130197,1521.87429018
2008,0.902984942839,36417.6356967,30160.2528035,5028.77655757,633.599543084,917.27998329,9.76385864669,8.82898444981,3505743463270,3880470580630,10912329300800,798.483143481,259.937521322,0,52016.4085818,14371.9378858,10973.5326751,18889.6684537,1948.06184378,18.6842793301,3060.98348646,1072.59727082,1680.94268693
2009,0.924813515054,37083.3385077,30690.9334555,5071.47236693,659.966860959,1014.41762973,10.9565314141,9.88644226684,3579386057380,3955020327740,10969409744700,833.375852511,255.285727401,0,53293.6638146,14792.7080648,11299.06868,19096.7471612,1913.19968846,21.0117801037,3194.74461468,1117.23352964,1858.95029571
2010,0.950240147362,37652.6562527,31160.3820355,5092.59924967,685.504115011,1118.83401726,11.8133603395,10.6494912862,3627632304140,4038036204690,11035850846800,868.511845955,250.759157132,0,54539.3820418,15115.9106694,11657.0103653,19324.2575828,1879.27600257,22.7280316896,3329.4383732,1160.46460406,2050.29641273
2011,0.979313020786,38067.2900753,31546.0551435,5063.33319156,710.556247072,1222.9472996,12.0010477082,10.8353350845,3654771120480,4123315581760,11104953560700,903.055873244,246.283271066,0,55710.9577082,15350.4725132,12030.2242976,19555.4807235,1845.73216165,23.2236676002,3461.86283069,1202.87443338,2241.08708051
2012,1.01096704079,38329.1811833,31838.255282,4992.50640709,745.635850931,1315.03399176,11.5117027654,10.4277883553,3672677147390,4202358389690,11174740757700,935.126831204,241.896259124,0,56797.0169993,15534.255568,12393.8321376,19776.7111862,1812.85437422,22.4588854894,3584.80678199,1262.25939944,2409.83866626
2013,1.04501062782,38521.4334088,32075.9135101,4911.53528046,793.466193029,1393.18584646,10.9598949838,9.96222559618,3685583188730,4277814839480,11251993636200,965.488706979,237.565894852,0,57840.6337877,15686.6396258,12754.0476669,20000.4918933,1780.40112405,21.5706375852,3701.19897026,1343.22961944,2553.05425038
2014,1.0786235132,38745.4199518,32315.0293105,4847.30424209,854.157073134,1459.16634109,10.4345378355,9.50970105432,3697317954250,4357229885870,11351080869100,995.611954759,233.233933618,0,58918.2693986,15825.8948255,13132.2933701,20254.8265008,1747.93590569,20.7059910811,3816.67637861,1445.97096936,2673.96545738
2015,1.10780584514,39080.4488347,32599.3051827,4821.35231083,930.956774382,1513.34754925,9.93436342241,9.06339899342,3710328206130,4447309969260,11483277462000,1026.62503536,228.835198205,0,60095.7017482,15964.3919384,13548.3464792,20563.3463935,1714.97025851,19.845248393,3935.56495923,1575.98234777,2773.2541231
2016,1.1334532039,39604.575609,32992.1885145,4845.76756067,1031.7677269,1564.54147597,9.45816462254,8.61782636894,3714204222900,4559804545460,11625888317500,1060.70674478,226.145401379,0,61437.6745705,16097.7800077,14035.8988179,20910.3005284,1694.81198917,18.9561111437,4066.21712211,1746.64148684,2867.06850726
2017,1.16032503892,40229.3616905,33436.210547,4902.06762795,1154.07921137,1632.51352116,9.00479217674,8.18042910874,3738515215370,4677556537000,11748574388900,1091.9945734,224.765081937,0,62916.9373244,16309.0107119,14550.5465778,21223.3550071,1684.46739705,18.0713097192,4186.15894873,1953.69808256,2991.62928953
2018,1.18796771222,40825.8762649,33875.2770346,4941.62194761,1291.9062808,1720.06200974,8.57315191503,7.77112020737,3770773453990,4790378645730,11844210876000,1118.41560318,224.059100158,0,64413.8463815,16559.9577205,15056.8077534,21474.129723,1679.176525,17.245825417,4287.44391195,2187.02043912,3152.06448303
2019,1.21371899382,41321.2306638,34284.3655508,4935.96247256,1438.88236972,1826.70519816,8.63586012965,7.82661716008,3811974559730,4895016779960,11891798889500,1140.54819768,224.045380589,0,65877.7980913,16848.0728013,15539.6741857,21637.9238118,1679.07370579,17.4423079035,4372.28916741,2435.83083296,3347.49127852
2020,1.23849595902,41679.6645318,34641.3823243,4876.75895883,1589.65168947,1949.83839859,8.8123851223,8.00608398624,3857051890780,4987452570420,11896764457900,1158.47741556,224.285369071,0,67258.6363628,17152.9227253,15984.4706676,21717.2354817,1680.87226262,17.9152827296,4441.02078723,2691.06264722,3573.1365085
2021,1.2695128114,41956.7394916,34956.6984617,4799.02265187,1739.92179531,2083.46275823,9.08333403633,8.27770083913,3902634578440,5071239041460,11872814037100,1172.86148065,224.448328973,0,68556.569942,17461.9034287,16398.348203,21736.0100412,1682.09354059,18.5961988338,4496.16207115,2945.44936067,3818.00709787
