Model,Scenario,Region,Variable,Unit,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Capacity|Oil,c$,7578520000000.0,7518533209774.0,8082552246419.0,8646446161038.0,9200539965760.0,9968690422589.0,10034558945950.0,10513459957550.0,10586533782380.0,10478966814060.0,10500717539670.0,10028606706640.0,9328724201311.0,8681852208994.0,8001186522794.0,7382963672821.0,6733053383316.0,6126428385919.0,5555389584152.0,5038720717479.0,4558888285742.0,4211427556652.0,4039366155356.0,3972656319221.0,3889122565671.0,3817304765701.0,3719816885390.0,3604527084203.0,3480070502183.0,3357018720875.0,3247321462915.0,3132379316996.0,3040076052939.0,2949282942157.0,2800466449149.0
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Capacity|Electricity|Hydro,GW,474.35933394,549.0278843672,616.7639661799,688.7621638338,739.9887628641001,802.3472689517,912.1441629501,1065.942128172,1176.300152609,1196.996445809,1140.736779217,1155.166581373,1236.656909357,1347.508022485,1449.332123849,1534.67313777,1596.184477174,1638.97871114,1667.1454390580002,1679.785493329,1680.591022958,1693.9035949830002,1730.761481923,1770.267503482,1797.414345832,1819.124084268,1828.590044856,1829.75948394,1826.642490767,1824.361908775,1819.467911623,1814.380858578,1816.301946546,1809.967558033,1801.468572891
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Capacity|Electricity|Nuclear,GW,96.962393041,160.0858709855,215.6051488539,284.6792176921,327.0742261586,338.01298169589995,342.57131587920003,347.47575650880003,362.2443616602,400.3877477333,666.4520139656,1072.789939233,1661.566325098,2430.2557360240003,3300.783206283,4227.401366888,5092.303747456001,5865.262618155,6600.92782738,7225.354019435,7783.511353312,8182.287056884001,8343.187223115001,8499.11689567,8676.653009009,8834.868376067,8917.907858236,8992.26117019,9037.901386534,9101.696770922,9114.268475092,9146.705522588,9212.964104819,9204.554752998,9170.029122316
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Secondary Energy,TWh/Year,27958.01809792,28923.93509611,31691.67086392,35931.26701702,39902.82562087,45931.1726742,50626.7548268,55982.48142104,59501.25189702,64645.57730377,70412.7036542,72795.41593681,73940.77182198,78739.62212247,83242.74498408,88721.89883963,92470.55403572,95335.44820133,97801.7960508,99564.62116669,101119.6553671,102180.755364,102314.875646,102968.2733727,104007.0897849,105041.635186,105202.6843028,104894.7647413,104715.4332495,104815.232496,104276.388902,103836.0966031,104030.5234471,103574.3130978,103400.4800681
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Secondary Energy|Coal,TWh/Year,8193.692618219999,7945.13686746,8161.399405638999,9296.477916543,10636.87509102,13126.40973351,15274.54698716,16231.36701975,16495.893279030002,17671.95839658,18006.117955380003,15153.24784666,11421.4699541,8761.305958563,6658.675379284,5016.211960206,3762.931840873,2805.438348526,2079.497377091,1531.519832888,1122.423677,816.5646571937,615.9681967372,472.6816685804,345.62587921700003,246.0282901339,173.1540622279,120.9792186212,84.31880267749,58.5302489311,40.39945923511,27.83690260927,19.05641785844,12.95254431807,8.764607396225
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Secondary Energy|Gas,TWh/Year,5153.514078261,5531.727276526,6388.474299909,7559.497966825999,8567.634482993,9998.638554309,11176.17410298,12984.99005807,14358.98689439,15946.67844607,17040.233691380003,17300.674916109998,16415.087775530003,15506.64185441,14122.56689651,12556.18104219,11007.24681613,9522.339960197,8220.291072094,7024.13446335,6013.512942172,5311.918568416,4962.505789258999,4723.365215868,4467.5823029640005,4246.887265986999,3984.26782781,3703.295461981,3438.1310017590004,3168.851209589,2912.924326572,2675.8482939660003,2451.901342774,2241.029869036,2037.472074251
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Secondary Energy|Oil,TWh/Year,12009.86787173,12012.14209675,12990.6114063,14077.87339771,15241.82368596,16902.17479678,17416.86509838,18653.34515942,18898.73185614,18910.41348815,19032.33360965,18071.12543749,16251.95477686,14718.04231447,13058.4756762,11522.99682245,10071.12281633,8711.653710716,7535.240264279,6485.586943896,5571.000161733,4914.564822177,4488.117101549,4203.895697889,3920.800014996,3635.018869433,3368.756767699,3111.249220271,2842.459315515,2596.3484157270004,2366.510104924,2141.152398147,1950.728194326,1758.568660332,1555.3770961070002
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Secondary Energy|Electricity|Nuclear,TWh/Year,727.2245224788,1200.327767471,1616.74355111,2134.985871099,2452.4568011250003,2534.306369641,2570.206960848,2606.09314714,2616.753770968,2892.561234782,4811.455686553,7749.505154742001,11396.52875762,16667.96005203,22640.86205871,29006.23300873,34932.97580254,40236.31952523,45305.84251217,49583.30965988,53452.49338313,56156.548880530005,57274.74355372,58316.1810219,59517.19229374,60586.73880986,61163.264220150006,61707.03369697,62023.958723380005,62468.83828158,62540.857091180005,62759.63525259,63225.11638199,63139.76441537,62915.906362630005
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Secondary Energy|Biomass,TWh/Year,6.288190649052,23.06867064608,19.8981027563,37.63223169516,61.14546966669,79.18996608225001,222.1862854177,322.0356516432,401.1768193841,528.7346291619,429.0821589813,525.4004504548,912.6517991134,1566.201821234,2338.069240917,3158.801096077,3846.145188813,4365.858722082,4757.5576736230005,5042.0499624760005,5200.941288979,5369.260482296,5623.793432845,5937.351384936,6220.132160982001,6425.531913018,6566.712929358,6552.583203433,6502.00083963,6468.927946408,6428.653057049,6392.752905154,6370.9427282960005,6331.903389826,6292.566721078
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Secondary Energy|Electricity|Hydro,TWh/Year,1823.355316524,2111.808451268,2370.965695846,2646.813063383,2844.023023902,3083.147882602,3508.2768082710004,4100.552338214,4435.965826326999,4513.196009582,4301.391802493999,4356.565566736,4581.643656912,4991.618799232,5375.109114459,5682.9777516330005,5913.807233168,6073.88282313,6175.678705919,6225.814736501,6222.248441592001,6273.63789207,6415.330455332,6564.903828568,6672.972924295001,6748.04605879,6779.818824001,6777.839493059,6768.961367276,6764.520991225,6751.143198137,6738.847618067,6735.675572536001,6724.666373223,6679.121022924
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Secondary Energy|Electricity|Solar,TWh/Year,1.261133700255,1.109853030256,0.9461390293405,0.7524141478689,5.407200712143,26.93255277375,24.07527638499,25.71235381802,165.4582429531,686.6860806506,1625.452240902,2841.890581375,4383.438454603,5970.293108675,7305.986536103001,8303.315989063,8846.862137529999,8944.439288052,8918.113998494,8858.981449487,8855.283344484,8776.782244158,8658.48485662,8709.398960744,8973.906838783,9238.325383876,9342.070663798,9493.797792599,9577.465957864,9541.645605416,9523.404076006,9642.035820783,9712.996979908,9701.719036363,9698.777223261
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Secondary Energy|Electricity|Wind,TWh/Year,1.367248966738,1.203259425927,1.025792207826,0.8157992015496,0.7270419568981,24.23078187695,206.1669926919,680.337338379,1342.826880411,2319.2677332840003,3518.833825266,4663.672491259,5907.3494426120005,7171.08326673,8083.703853528001,8683.212536282,8927.060092714,8863.510543765999,8600.439552187,8347.49042583,8130.181695122,7976.560915055,7685.331473799,7585.620484609,7627.132841660999,7651.192322224,7751.561014385,7769.689919562,7700.54141623,7550.815234899001,7376.237598815001,7404.465250698,7437.010606514,7386.276908897,7233.129438635
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Capacity|Electricity,GW,1827.0125625492542,1966.2452401751716,2182.5719837630286,2495.5222170965426,2772.7498840304743,3166.8369879008924,3594.024427027187,4207.688627781938,5007.764843890712,6064.972036706536,7563.807819448872,9103.495485897884,11160.37938797754,13343.929956870108,15301.093250805705,16947.139562568027,18086.542695731783,18715.890407814662,19138.073060533374,19465.16736737493,19778.692581445397,19965.74602460992,19880.714956529097,20020.46468977029,20363.228175386146,20681.540437298798,20852.90861181319,21000.396369379083,21025.931541256854,20954.689885011125,20835.825192705925,20923.120586628545,21028.14909202728,20963.56423476203,20818.95246781927
