Model,Scenario,Region,Variable,Unit,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
FRIDAv2.1,NDC_EI_DERP2_HD,World,Capacity|Oil,c$,7580940000000.0,7626432174950.0,8209071634720.0,8794477759820.0,9410274318990.0,10238604414000.0,10344383828700.0,10913688749400.0,11005274993400.0,10964513753400.0,10912224303200.0,10403072976600.0,9595003430070.0,8712162692840.0,7870434684950.0,7063929900660.0,6291618184430.0,5595074054780.0,4954482580890.0,4365470208450.0,3849457033610.0,3482224536310.0,3318122870210.0,3253136880810.0,3187120859650.0,3136463461620.0,3061275694320.0,2977676525210.0,2873308988230.0,2779527513530.0,2694038318330.0,2599103891880.0,2492914305630.0,2391712731650.0,2273040083410.0
FRIDAv2.1,NDC_EI_DERP2_HD,World,Capacity|Electricity|Hydro,GW,478.7482363,555.965559861,623.724439146,695.907287157,745.909521461,811.510182346,929.766979062,1082.62400607,1193.84007297,1245.26172107,1190.56549426,1223.37465223,1323.23259487,1429.88107914,1530.13817478,1608.45816814,1662.57759796,1696.12813106,1713.15028581,1715.11612514,1707.06285154,1715.67023646,1753.81500268,1797.71725918,1831.01010325,1853.38007049,1865.5913762,1870.16870921,1869.82550768,1867.52986213,1863.9612025,1860.48048853,1858.40012932,1854.64338838,1849.69154719
FRIDAv2.1,NDC_EI_DERP2_HD,World,Capacity|Electricity|Nuclear,GW,97.55787685,164.467258308,222.428016633,294.034981032,339.112645214,351.469048609,358.177547162,366.277613785,386.929358828,411.519311878,699.223166154,1153.28632937,1813.54967392,2630.54338567,3580.90657812,4564.68676159,5489.79525868,6361.87090057,7142.75815828,7840.9059064,8452.99423265,8852.05459291,9064.91596736,9230.30962662,9421.88360026,9617.02980205,9751.23631521,9873.90127104,9968.58336482,10041.6903636,10150.184865,10216.5386464,10294.7939824,10373.875418,10465.7504021
FRIDAv2.1,NDC_EI_DERP2_HD,World,Secondary Energy,TWh/Year,28004.950064,29221.1590704,32130.7259293,36470.942671,40782.459042,47147.9782312,52226.8302186,58187.8811064,62984.700791,68885.5626733,74860.8436795,77591.7944854,81104.2494165,85451.6320997,91027.0314818,96561.9642894,100913.015733,105215.19836,108396.557192,110973.14728,113612.602614,115088.604539,115855.878874,117293.270974,119196.094247,121350.258582,123160.249602,124184.319035,124774.359587,124988.37129,125311.167174,125874.91793,126596.233426,127184.807307,127580.602646
FRIDAv2.1,NDC_EI_DERP2_HD,World,Secondary Energy|Coal,TWh/Year,8227.64429796,8035.8971979,8309.47411019,9479.41228031,10903.0120895,13521.3377635,15839.2777604,16969.9548316,17706.8040193,19062.1411874,19291.3442594,16068.8276861,12442.4253341,9545.63584545,7249.5929146,5466.68498031,4100.72705599,3061.89271004,2273.99966453,1678.53172508,1231.84928624,897.32506352,649.656530867,467.057658059,333.311429235,236.391128926,166.563438801,116.483209826,81.0339768997,56.0942950659,38.5681271965,26.3857195292,17.9868242827,12.2109210492,8.25079708426
FRIDAv2.1,NDC_EI_DERP2_HD,World,Secondary Energy|Gas,TWh/Year,5167.01257216,5617.8623683,6532.66001724,7740.65989417,8795.53694396,10313.8130439,11590.8552317,13596.0816344,15302.7864891,17084.4349736,18038.4660985,18215.5146255,17502.3949087,16201.7141971,14595.708616,12941.5392232,11260.7532298,9720.45569556,8302.49119944,7055.77156673,6006.60451764,5242.68198349,4873.35526375,4645.29694808,4423.45144247,4175.46908311,3909.14505117,3644.01536605,3370.65591422,3099.81445019,2839.78026481,2607.45975138,2373.71595982,2169.45814721,1967.45980149
FRIDAv2.1,NDC_EI_DERP2_HD,World,Secondary Energy|Oil,TWh/Year,12027.5065519,12159.0306411,13201.8203178,14325.8601251,15606.2877531,17386.2001347,17992.4298331,19409.1137765,19938.5411552,20068.5849519,20078.4855958,19008.72592,17245.6639374,15214.5711626,13244.9454768,11374.0465871,9683.91233993,8194.99209636,6896.28887295,5771.97223137,4812.00475697,4114.69300967,3700.58258474,3426.44644697,3177.26727699,2935.6797712,2708.14814827,2478.73093573,2264.35450348,2060.47495476,1859.017943,1667.46474441,1479.45386006,1302.78316315,1135.69251024
FRIDAv2.1,NDC_EI_DERP2_HD,World,Secondary Energy|Electricity|Nuclear,TWh/Year,731.691523572,1233.42866759,1668.3895409,2205.29371804,2542.61559328,2635.93126688,2686.25479118,2746.79701524,2902.29351869,3086.28449997,5243.33840052,8644.14056063,13596.400108,19731.9212607,26861.4015682,34251.4527389,41185.5194426,47714.3685039,53570.4172216,58788.7655912,63378.8558327,66402.7424208,67957.0127108,69172.5311056,70662.11722,72115.7736231,73128.5522693,74058.6977194,74741.6853913,75351.0996946,76120.3352471,76672.5290014,77203.0511076,77787.3309658,78481.5572388
FRIDAv2.1,NDC_EI_DERP2_HD,World,Secondary Energy|Biomass,TWh/Year,8.70396875069,30.494370127,27.1867425928,46.9944538912,72.3423909574,91.1277075252,244.341737952,355.708162747,458.51977933,560.365463851,453.081767423,504.608555477,898.074244183,1522.52477014,2283.57738385,3053.23902856,3724.9167541,4259.71720893,4642.20587321,4880.54551775,5015.77225867,5159.65170829,5469.37882293,5859.97240705,6234.48751048,6524.28892531,6718.42372861,6827.08301616,6879.66911593,6884.87858228,6883.86143725,6902.91185478,6939.81107314,6944.79657427,6939.55221097
FRIDAv2.1,NDC_EI_DERP2_HD,World,Secondary Energy|Electricity|Hydro,TWh/Year,1841.06866447,2138.45416177,2398.31471856,2676.55940046,2868.6477256,3121.00749142,3575.3631204,4162.97190079,4590.34986769,4789.16815003,4579.2154079,4702.64274111,5087.23590379,5498.61257544,5884.3420949,6184.44657977,6390.15844561,6519.86464098,6581.15845067,6590.5963527,6564.48739978,6596.08895647,6742.80700581,6911.44359609,7042.93889181,7126.27191616,7177.31083446,7193.13987424,7193.64055599,7183.19641755,7171.61850497,7153.66343271,7143.38952502,7129.77139516,7114.19242706
FRIDAv2.1,NDC_EI_DERP2_HD,World,Secondary Energy|Electricity|Solar,TWh/Year,1.26149379072,1.11018158711,0.946455377263,0.752707577326,6.98359724379,43.9061908288,52.4539111819,112.662588963,521.810598521,1402.27168645,2753.13466629,4367.83329075,6348.94187921,8204.03350741,9894.11083252,11208.2717893,12108.3032926,12672.9748361,13015.5092331,13292.9530106,13615.9835735,13768.4147717,13761.4534284,14007.0819765,14418.4459826,14910.9441234,15430.782146,15792.2790428,16135.7924336,16227.4972089,16345.9841644,16563.0322689,16875.3403408,17115.5439169,17323.2883462
FRIDAv2.1,NDC_EI_DERP2_HD,World,Secondary Energy|Electricity|Wind,TWh/Year,1.36982004264,1.20563718441,1.02784027846,0.81744396838,0.806581615101,28.0665436879,233.310841531,760.748090514,1511.95751958,2793.21941466,4450.32175963,6053.52415307,7803.7586118,9433.3531688,10770.6859079,11769.6910153,12317.5462135,12600.7414094,12727.5117971,12763.0414038,12820.4185258,12718.3493976,12499.9525416,12449.0715852,12600.7668127,12854.54888,13098.0880197,13218.2939193,13212.0767869,13228.433521,13283.879571,13370.21024,13486.4191648,13578.597897,13723.4215953
FRIDAv2.1,NDC_EI_DERP2_HD,World,Capacity|Electricity,GW,1835.5426539705247,1993.3703255763055,2221.1776760340936,2542.313839702977,2834.2308059699635,3261.3655541055914,3737.770549348523,4445.306016515014,5376.035882436949,6845.737203684991,8836.967209709866,10905.882062896118,13448.232361392968,16018.470482444145,18491.932647585847,20608.994889549278,22191.45300104089,23371.35699172959,24282.736866997606,25025.721893926486,25722.143949728437,26083.546736547876,26166.360620979394,26460.61303074273,26983.20105023657,27600.05007518143,28150.799030241462,28546.099221621735,28814.253769831077,28910.129686662316,29100.9581142659,29321.105227445907,29617.05289243237,29876.935108733684,30144.492669095176
